id,smoking
227698,0.08339789478883265
227699,0.6479135229169586
227700,0.8248258740987497
227701,0.3647246267847823
227702,0.3931401346567856
227703,0.4953978591788556
227704,0.45124076304249217
227705,0.4707319878498612
227706,0.5399367647205893
227707,0.09581501068393468
227708,0.5437276437099728
227709,0.19630955063577238
227710,0.09472810160918918
227711,0.7089202896755787
227712,0.28412673520082216
227713,0.36723894495285503
227714,0.8070494138127561
227715,0.073385492726568
227716,0.08715945055572878
227717,0.09648735075297872
227718,0.7100524740234506
227719,0.1743415793398058
227720,0.7245991580649502
227721,0.09257382108850039
227722,0.08566938391129661
227723,0.389781871008606
227724,0.7553316966200275
227725,0.1930982158783275
227726,0.4532962654170805
227727,0.5966012107543507
227728,0.21067683220449962
227729,0.15082004325734402
227730,0.1144985070651169
227731,0.26978861800846093
227732,0.6566012621146695
227733,0.08732256325499367
227734,0.11670622426419511
227735,0.2329036471847401
227736,0.07635002538267152
227737,0.629583606715258
227738,0.7688589636764177
227739,0.5136729545735758
227740,0.07982099686622501
227741,0.8380561837394234
227742,0.7747258249737893
227743,0.3031123755846874
227744,0.6457393861541435
227745,0.6413015717644587
227746,0.5162947666142899
227747,0.09057453540422329
227748,0.07374071701187278
227749,0.8017368985622914
227750,0.7908544350170803
227751,0.7646662536333363
227752,0.08402797705907869
227753,0.6630380252696233
227754,0.600746121354471
227755,0.2435914888297091
227756,0.586113242844562
227757,0.0774261436464064
227758,0.5152341971889547
227759,0.4545942040398455
227760,0.5205241367774188
227761,0.7302187098266154
227762,0.45194351654541026
227763,0.20344278329120763
227764,0.269604379439977
227765,0.11134573459954411
227766,0.5734973492165223
227767,0.10109421417480033
227768,0.5361095777176969
227769,0.0798378346459603
227770,0.34948009407042585
227771,0.6900316522901224
227772,0.5552701942655508
227773,0.23426132317274936
227774,0.7632882070490531
227775,0.5819828608817359
227776,0.5037679736545371
227777,0.39612413028552435
227778,0.2673977277683514
227779,0.7827951155876748
227780,0.2643885240475191
227781,0.80255395652328
227782,0.3516273855226492
227783,0.5270470356113327
227784,0.07720070119198107
227785,0.7057774543688174
227786,0.6223445424995051
227787,0.1318097699018918
227788,0.11216392018792269
227789,0.07815932794880563
227790,0.6944896798775481
227791,0.6101206568002764
227792,0.21155658389135468
227793,0.0875247398045508
227794,0.7678451036479848
227795,0.08015441582820222
227796,0.642201442583833
227797,0.3097161474133666
227798,0.07257759242670689
227799,0.4406168138063246
227800,0.6322515413058023
227801,0.10450695790471785
227802,0.0737706553701952
227803,0.5463199601745645
227804,0.37783041498606856
227805,0.549448884733182
227806,0.6041342964648777
227807,0.8368137666237281
227808,0.7096812436289036
227809,0.07422174554861802
227810,0.5199683530178129
227811,0.5584504186701833
227812,0.08388917376432167
227813,0.15073742453131983
227814,0.6025166256445053
227815,0.5232649346866565
227816,0.8579517367134146
227817,0.07767789065595045
227818,0.07692887443595775
227819,0.7915910104374507
227820,0.6620835151520773
227821,0.45816747437078736
227822,0.5228868831967747
227823,0.5512205772952733
227824,0.10304290856722861
227825,0.07576831856471618
227826,0.5787299647309393
227827,0.769420212294453
227828,0.5412886575287542
227829,0.071600906625785
227830,0.5974839223726308
227831,0.08430595181321998
227832,0.7113388522673995
227833,0.865685597131152
227834,0.3722433689888868
227835,0.2726778737863799
227836,0.8345129356196309
227837,0.15847831367733886
227838,0.48491052530515816
227839,0.09739347302699372
227840,0.6974417811942211
227841,0.7721375472693535
227842,0.15886711816746887
227843,0.8859725489306898
227844,0.08723135347913823
227845,0.8086799685306483
227846,0.6881806616262741
227847,0.5253175516653192
227848,0.12879612451946826
227849,0.8595759620982316
227850,0.09567832865539096
227851,0.8807508496351534
227852,0.27246702053417254
227853,0.10048095687562997
227854,0.5490244379884405
227855,0.07366391117238051
227856,0.5050522744682445
227857,0.7822536356742811
227858,0.11116722572813913
227859,0.09396439182929474
227860,0.6756185513177698
227861,0.4893037956665345
227862,0.08512684880598535
227863,0.08213606363040886
227864,0.34291512317894224
227865,0.10661381153443124
227866,0.7184916807321491
227867,0.7543636110367741
227868,0.28723545962602415
227869,0.07920734320905018
227870,0.7150949927299832
227871,0.5408994632216939
227872,0.08118604341594586
227873,0.6652964784190614
227874,0.12913555382962186
227875,0.07781459647451813
227876,0.5361908994129995
227877,0.4480088744917481
227878,0.09408920305969863
227879,0.34820263933911183
227880,0.08708543613559099
227881,0.6858624687551853
227882,0.7411023236851062
227883,0.0889602043049845
227884,0.5540483030405848
227885,0.30463010642848865
227886,0.08586202523149267
227887,0.6176295028715336
227888,0.3101630710393675
227889,0.22899067887692262
227890,0.10816041717188687
227891,0.0777263226870956
227892,0.5113850379229387
227893,0.4335874710035523
227894,0.8070939324712515
227895,0.32948174359852295
227896,0.6408647128715622
227897,0.29800920173232043
227898,0.61264461601814
227899,0.6042015962773685
227900,0.5069688215631151
227901,0.07762082085065924
227902,0.5508291935813098
227903,0.8847989381112688
227904,0.10217440495314929
227905,0.07798178783106056
227906,0.4930951772046022
227907,0.43011518871884896
227908,0.6102696615686591
227909,0.4800649666125051
227910,0.8584917269878476
227911,0.0795556531836451
227912,0.8704668720678033
227913,0.0859826817801349
227914,0.08432897518668421
227915,0.699409031498479
227916,0.8753284903199594
227917,0.09066424394628776
227918,0.5612037143242427
227919,0.1240549930375439
227920,0.3750639106145455
227921,0.6121427996591979
227922,0.47583734208005346
227923,0.07997180570425125
227924,0.4370148058872675
227925,0.5860365648038502
227926,0.1060365509712261
227927,0.1128183506229414
227928,0.5639724121075298
227929,0.45162930102741294
227930,0.29706743368744554
227931,0.6923187468940135
227932,0.2008599992763493
227933,0.30338983887447896
227934,0.41338386263052573
227935,0.5489949970974143
227936,0.3452401582833494
227937,0.4242083966247176
227938,0.40579780833085655
227939,0.5047166567484201
227940,0.09886891440165733
227941,0.07801099729601621
227942,0.6601334469715334
227943,0.5927837243441391
227944,0.07849831521513687
227945,0.7113801148633144
227946,0.2811249096761271
227947,0.6362506435295608
227948,0.7595144590467295
227949,0.7063548776231195
227950,0.5275807256632736
227951,0.13268199372659464
227952,0.522156234888388
227953,0.5850394873648266
227954,0.14326400733606365
227955,0.3398387106350966
227956,0.15834418525455224
227957,0.6628211147034188
227958,0.47370828138035875
227959,0.09943951771001688
227960,0.4188746175072427
227961,0.3367465382880579
227962,0.8589372583708366
227963,0.731474371690896
227964,0.8908257800028687
227965,0.267205487834519
227966,0.6986311838423968
227967,0.5487088330905835
227968,0.47575187336895447
227969,0.10080388851277425
227970,0.10493164646670719
227971,0.14662098640487922
227972,0.07330519517505854
227973,0.7041404032708234
227974,0.6985242190980178
227975,0.13039601424681974
227976,0.15428622643160525
227977,0.845102847967662
227978,0.0764452209109909
227979,0.5426340654132552
227980,0.26456362100597086
227981,0.7525010230190243
227982,0.10930491141899047
227983,0.12221075616259404
227984,0.6249105493079875
227985,0.1827189182930756
227986,0.6850078873414075
227987,0.5557048532479086
227988,0.09725906459031361
227989,0.0954976433078201
227990,0.6556390090557676
227991,0.47122680310238685
227992,0.45398596268916247
227993,0.45512968181726493
227994,0.09609128682291725
227995,0.5735795922890505
227996,0.2815851243322737
227997,0.6339958477447222
227998,0.13176929537607257
227999,0.10400707730979639
228000,0.5462009941010347
228001,0.08499762851076031
228002,0.11413015717963552
228003,0.07845873427676371
228004,0.2770865921229649
228005,0.09780624693916727
228006,0.17264421704168273
228007,0.3657929204171458
228008,0.08580582691405692
228009,0.09949794660786952
228010,0.5655071102318522
228011,0.6491149112731625
228012,0.14126995082076138
228013,0.6522076488348826
228014,0.5620737863958388
228015,0.5942062059293965
228016,0.25078455395756316
228017,0.7588636902455178
228018,0.7966040642396471
228019,0.65628936758686
228020,0.5011275032147264
228021,0.09403086863385533
228022,0.07569763489779453
228023,0.2368299752949564
228024,0.3548354565542805
228025,0.1289250677978973
228026,0.8090228628949262
228027,0.6155561903853902
228028,0.6948899044594178
228029,0.6526269540796233
228030,0.3705256390569328
228031,0.340927452314634
228032,0.7508563620647278
228033,0.16268051201700856
228034,0.0794795933882914
228035,0.8801989423600517
228036,0.755221962530598
228037,0.8742281921866724
228038,0.5674325455052149
228039,0.7674305589509117
228040,0.7813967474157435
228041,0.4610856004979394
228042,0.5869857583955618
228043,0.1039348195182098
228044,0.5157107492116744
228045,0.4452626356375879
228046,0.4648562689307662
228047,0.5435702010707409
228048,0.8554489343693907
228049,0.7696047217783611
228050,0.48991452530515855
228051,0.41872130176588235
228052,0.5232327484298396
228053,0.4574425675344892
228054,0.08673414865510033
228055,0.2381380882449085
228056,0.07434753092218112
228057,0.6870533881733885
228058,0.5211274284621285
228059,0.5807063668730673
228060,0.3002147563291108
228061,0.5105430818094217
228062,0.6396737014264794
228063,0.08195064216052203
228064,0.6440778271420852
228065,0.6977728855047095
228066,0.42647770628929255
228067,0.8066946038600007
228068,0.10067490272011423
228069,0.7798807089799357
228070,0.7862735960369941
228071,0.6046723258684752
228072,0.07725651384381386
228073,0.1917584566584236
228074,0.5921429300913627
228075,0.5907989416173623
228076,0.07978986232925238
228077,0.3794558422657745
228078,0.07750543094688998
228079,0.2607907984085099
228080,0.45220092321545335
228081,0.732944193200359
228082,0.66263322220361
228083,0.4134821346696252
228084,0.07334818180374657
228085,0.749981070886857
228086,0.5069180454672219
228087,0.6408087534131102
228088,0.6622732458407989
228089,0.36757867155153096
228090,0.10748358460074374
228091,0.08745513598722938
228092,0.4723408850325227
228093,0.6177662390348289
228094,0.13464948717425637
228095,0.09592391631178769
228096,0.46221055923915483
228097,0.7738445860023621
228098,0.08188675569196736
228099,0.7403271047254626
228100,0.25173036584251474
228101,0.09931556210595784
228102,0.14171063911834678
228103,0.8547478176357427
228104,0.3378926413022546
228105,0.5050377718813472
228106,0.07754050629482576
228107,0.2928297335741298
228108,0.09406354109864333
228109,0.6836984351979231
228110,0.23799461432993188
228111,0.28093143731094977
228112,0.1573477341119792
228113,0.6017710924279301
228114,0.6957611159013783
228115,0.8358386788255926
228116,0.17531877855487923
228117,0.5331659410244411
228118,0.6369165773359005
228119,0.10498749706668582
228120,0.6519673531533855
228121,0.1421617345492125
228122,0.07540400353337127
228123,0.40077603962828495
228124,0.5443572302631303
228125,0.12458400307905326
228126,0.4401837438031247
228127,0.6060029740481427
228128,0.3533849128566565
228129,0.6976118466027355
228130,0.7823667473250548
228131,0.3603445226039663
228132,0.5755866688415845
228133,0.08410359638005159
228134,0.8169556989384458
228135,0.27657652691723855
228136,0.5610196872279364
228137,0.07707020553131298
228138,0.07383860165306859
228139,0.8293582661797608
228140,0.6614474567973886
228141,0.35742559923693484
228142,0.7894678146206006
228143,0.7656231341374513
228144,0.6532652690654714
228145,0.12187967204651207
228146,0.634492050061036
228147,0.7727220272780632
228148,0.7442710678536385
228149,0.5212610835297309
228150,0.07348452657395485
228151,0.6779138756756441
228152,0.7523225386541065
228153,0.51532690257573
228154,0.6361631583324285
228155,0.3814663177757341
228156,0.4337011604962427
228157,0.22577520091153325
228158,0.17550486826438721
228159,0.07933282262813254
228160,0.46696004012855263
228161,0.4614702515127814
228162,0.07756665288520974
228163,0.08320765878269713
228164,0.22700683190777463
228165,0.13370460208167217
228166,0.6936337247952366
228167,0.400359795529316
228168,0.3544935525928655
228169,0.7870775146505814
228170,0.3856101863516265
228171,0.37110762115900137
228172,0.8930548795420642
228173,0.48543314969234164
228174,0.08989773868777871
